RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7496,15589541,Sutherland,557,France,Female,27,2,0.0,2,0,1,4497.55,0
6919,15721116,Napolitano,597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0
684,15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
4160,15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
977,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1
5416,15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,0
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
6154,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,0
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0
8649,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
8071,15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
4045,15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68,0
2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,0
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0
2718,15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0
4093,15780779,Ramsbotham,583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
2914,15697686,Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98,0
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
9729,15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0
8172,15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
2805,15751175,Bess,648,France,Female,44,2,0.0,2,1,1,58652.23,0
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
2127,15735719,Babbage,790,France,Female,40,9,0.0,2,1,1,70607.1,0
3548,15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
773,15639314,Cartwright,589,France,Male,32,2,0.0,2,0,1,9468.64,0
2701,15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03,0
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
6716,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0
467,15663252,Olisanugo,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0
5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
7698,15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83,0
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
4584,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0
5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09,0
3131,15813113,Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
3983,15627665,Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1
8129,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
2807,15787529,Gray,592,Spain,Male,38,0,0.0,1,1,0,65986.48,1
7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0
7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
3163,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
645,15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46,1
9248,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
7875,15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
861,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
6816,15795571,Patterson,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
1504,15762277,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89,1
8238,15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24,0
7621,15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
4742,15605020,Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51,1
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
2871,15651093,Chien,707,France,Female,55,1,0.0,2,0,1,54409.48,0
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
636,15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68,0
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
9188,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05,0
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1
4401,15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0
4031,15808760,Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
3973,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43,0
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
1553,15718779,Clark,780,France,Male,34,1,0.0,1,1,1,64804.04,0
2564,15645463,Udinese,843,France,Female,27,5,0.0,2,1,1,67494.23,0
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0
3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
7981,15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0
9271,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0
1665,15791991,Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42,0
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
4727,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,0
2861,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
8068,15696834,Cone,530,France,Female,29,5,0.0,2,0,0,121451.21,0
6323,15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69,0
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32,0
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
8949,15662501,Ebelechukwu,583,France,Male,48,3,91246.53,1,1,0,60017.46,1
7157,15650313,Okonkwo,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
2658,15737782,Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68,0
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0
2054,15610686,Melton,850,France,Male,63,8,169832.57,1,0,0,184107.26,1
772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6,0
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
9584,15729019,Arcuri,602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0
4052,15725639,Ignatyev,793,France,Female,63,9,116270.72,1,1,1,184243.25,0
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0
9912,15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
4021,15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88,0
6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
7070,15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0
9466,15815259,Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95,0
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47,0
3676,15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43,0
6718,15586674,Shaw,663,Spain,Female,58,5,216109.88,1,0,1,74176.71,1
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88,0
5604,15608408,Lazareva,598,Spain,Male,39,1,0.0,2,1,0,159130.32,0
8793,15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13,0
4163,15673584,Bell,652,France,Female,74,5,0.0,2,1,1,937.15,0
6276,15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
6092,15777896,Chukwudi,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
5598,15815552,Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86,0
2492,15764174,Bidencope,612,Spain,Female,26,4,0.0,2,1,1,179780.74,0
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
7415,15802869,Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
6886,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,0
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
7537,15590234,De Luca,697,France,Female,42,1,0.0,1,1,0,1262.83,1
3659,15661903,Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58,1
2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
3647,15610900,Thompson,770,France,Female,70,9,110738.89,1,1,0,22666.77,1
7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
3386,15765982,Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1,1
2212,15641850,Pethard,717,France,Male,40,0,98241.04,1,1,0,110887.14,0
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0
9691,15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64,1
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28,0
7089,15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1
6998,15689061,Davey,611,France,Male,68,5,82547.11,2,1,1,146448.01,0
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
153,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0
4236,15609299,Chamberlain,595,France,Male,29,6,150685.79,1,1,0,87771.06,0
1063,15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
3946,15652789,Hancock,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0
818,15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0
3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
2716,15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46,0
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
4309,15611699,Tao,641,France,Female,40,7,0.0,1,1,0,126996.67,0
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,0
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0
6195,15794273,Hand,604,France,Female,56,0,62732.65,1,0,1,124954.56,0
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
9798,15721383,Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0
8217,15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0
9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
2580,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
4337,15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1
7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
5692,15601383,Ibrahimova,744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0
3918,15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
5498,15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
7099,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
2079,15815626,Oluchi,640,France,Male,63,2,68432.45,2,1,1,112503.24,1
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
6269,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24,0
7453,15636562,Muravyova,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
1630,15595303,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,1
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
2231,15623277,Ross,696,France,Female,30,8,0.0,2,1,1,196134.44,0
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0
8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45,0
6826,15615477,Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
5525,15654975,Wu,641,France,Female,53,0,123835.52,2,0,1,160110.65,0
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
7362,15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89,1
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
3995,15763097,Siciliano,809,Spain,Male,80,8,0.0,2,0,1,34164.05,0
9834,15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
2760,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76,0
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0
7357,15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99,0
8097,15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
7419,15647191,Lucchesi,677,France,Male,36,4,0.0,2,1,0,7824.31,0
6567,15709523,Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
7347,15720644,Martin,789,France,Male,27,6,0.0,2,1,0,103603.65,0
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
4137,15757952,Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,1
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
4544,15692929,Ikechukwu,791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0
