RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8,0
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
5623,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0
8397,15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,1
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
3365,15763544,Thompson,673,France,Male,47,1,0.0,2,0,0,108762.16,0
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
6172,15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
5657,15736769,Lucchesi,663,France,Female,27,9,0.0,2,1,0,150850.29,0
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0
517,15752081,Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87,1
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
4728,15641822,Barese,648,France,Female,19,1,0.0,2,0,1,22101.86,0
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0
5489,15628155,Dike,410,France,Female,35,7,117183.74,1,1,1,109733.73,0
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,1
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
7061,15594305,Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58,0
2576,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
8932,15761487,Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11,1
3570,15761670,Morley,695,France,Female,50,8,0.0,1,1,0,126381.6,1
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
2033,15658716,Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
7281,15611973,Tuan,804,France,Male,55,7,0.0,2,1,1,118752.6,0
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
9854,15576615,Giordano,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82,0
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65,0
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23,0
4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
8802,15606115,P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56,1
2888,15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
7460,15583724,Raymond,645,Spain,Female,29,4,0.0,2,1,1,74346.11,0
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0
8034,15576526,Steele,850,Spain,Male,36,6,0.0,2,0,1,41291.05,0
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0
9182,15655368,Wheeler,672,France,Male,47,1,0.0,1,0,0,91574.92,0
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1
6589,15693817,Ferrari,539,Spain,Male,28,5,0.0,2,1,0,48382.4,0
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
9723,15696588,Lung,679,France,Female,36,3,0.0,2,1,1,2243.41,0
2182,15738605,Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
2283,15642787,Ijendu,572,France,Male,37,1,133043.66,1,0,0,111243.09,0
4452,15621205,Olisaemeka,578,France,Male,34,4,175111.11,1,1,1,74858.3,0
6694,15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,1,1,85101.0,0
9066,15693637,Ochoa,556,France,Female,30,7,0.0,2,1,1,186648.19,0
2128,15703482,Walker,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
8158,15798834,Yefremov,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
3237,15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0
9760,15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01,0
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
7925,15613337,Gallo,833,France,Male,47,2,0.0,2,1,1,182247.77,0
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
2158,15750649,Uwakwe,744,France,Female,44,3,0.0,2,1,1,189016.14,0
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42,0
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0
5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78,0
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
9308,15680405,P'eng,685,France,Male,40,2,168001.34,2,1,1,167400.29,0
4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0
9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
8887,15779620,Sinclair,575,France,Male,36,1,0.0,1,0,1,94570.56,0
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0
7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
2804,15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
7248,15663194,Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1
4118,15663964,Pagnotto,561,France,Male,37,5,0.0,2,1,0,83093.25,0
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1
3909,15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
8991,15729065,Mackay,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
6765,15645839,Yudin,570,France,Male,37,6,0.0,1,1,1,187758.5,0
3757,15783541,Fomina,755,France,Male,31,5,0.0,2,0,1,194660.78,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0
2806,15618936,MacDonald,688,France,Female,51,5,0.0,1,1,0,91624.11,1
7149,15598802,Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
2993,15786993,Lung,810,France,Female,51,5,0.0,2,0,1,184524.74,0
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
9795,15659364,Thompson,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0
3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0
3322,15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,0
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
3611,15711716,Ferguson,580,France,Female,56,1,131368.3,1,1,0,106918.67,1
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59,0
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0
3661,15736431,Congreve,494,Spain,Male,27,2,0.0,2,1,0,22404.64,0
2947,15727696,Zubareva,592,France,Male,42,1,147249.29,2,1,1,63023.02,0
8076,15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21,1
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
6839,15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54,0
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
2077,15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88,1
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0
4580,15711028,Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41,1
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
7408,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96,0
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0
9127,15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06,0
3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
4847,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0
9950,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77,0
6500,15702561,Dale,782,France,Male,32,9,0.0,1,1,1,87566.97,0
2793,15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19,0
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0
554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0
996,15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
9468,15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,0
2443,15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47,0
6935,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0,0
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0
1074,15790497,Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1
6702,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81,0
5298,15683416,Russo,572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1
4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0
3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
1910,15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
2013,15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38,0
2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
5164,15633870,Ozioma,850,France,Female,36,10,0.0,2,1,1,100750.03,0
2088,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0,1
3990,15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56,0
5133,15579826,Young,439,France,Female,66,9,0.0,1,1,0,65535.56,0
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0
2231,15623277,Ross,696,France,Female,30,8,0.0,2,1,1,196134.44,0
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0
1905,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0
7040,15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
7807,15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35,0
1880,15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0
9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98,0
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1
6561,15719778,Chiu,577,France,Female,32,1,0.0,2,1,0,9902.39,0
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
1738,15683677,Schiavone,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
5940,15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0
4371,15740470,Vinogradov,725,France,Male,39,4,160652.45,2,1,0,57643.55,0
6229,15733138,Paterson,663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0
3801,15685314,Noble,850,France,Female,28,2,0.0,2,1,1,38773.74,0
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
4126,15633378,Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
5589,15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29,0
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0
1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0
1554,15568106,L?,592,France,Female,38,8,119278.01,2,0,1,19370.73,0
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65,0
2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
4087,15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
7817,15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
6714,15666711,Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82,1
2787,15585100,Rioux,511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
770,15685329,McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95,1
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86,0
4418,15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
3601,15573599,Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1
2216,15770225,Padovesi,493,France,Male,36,9,0.0,2,1,1,65816.53,0
7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0
4353,15765192,Jones,564,France,Male,26,7,84006.88,2,0,0,183490.99,0
8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1,0
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
2066,15581840,DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28,0
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
460,15662976,Lettiere,637,Spain,Male,37,8,0.0,1,1,1,186062.36,0
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
1034,15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0
8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0
2927,15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86,0
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0
7500,15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
5414,15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48,0
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1
7187,15565996,Arnold,653,France,Male,44,8,0.0,2,1,1,154639.72,0
4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
